id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
353,Merge to the left lane when steadily safe and keep distance in heavy traffic.,Traffic,TRAFFIC_MGMT,1,0.722,0.916,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,14
354,Avoid the blocked lane and reroute. please ahead briefly briefly steadily safely safely yield near the gas station.,Traffic,TRAFFIC_MGMT,1,0.89,0.967,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
355,Drive forward and stop beside the red sedan close to the school.,Navigation,ROUTING,1,0.847,0.954,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,12
356,Turn right at the next junction and drive 100 meters. stop near the blue,Navigation,ROUTING,0,0.396,0.119,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,14
357,Continue straight for 120 meters and stop by the gas station near the yellow,Navigation,ROUTING,0,0.363,0.109,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
358,Open the radio now and steadily start the news briefing.,Entertainment,ENTERTAINMENT,0,0.295,0.088,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,10
359,Play music and set temperature nearby to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.361,0.108,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,9
360,Open the player briefly steadily now nearby slowly please please safely and start a podcast.,Entertainment,ENTERTAINMENT,0,0.291,0.087,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,15
361,Find a spot close to ahead nearby the store and park the car.,Parking,PARKING,0,0.459,0.138,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,13
362,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.795,0.939,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,11
363,Drive forward and stop beside the white taxi close to the,Navigation,ROUTING,1,0.64,0.892,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,11
364,Park behind the please gently now now nearby briefly safely ahead gently carefully white sedan near the store.,Parking,PARKING,0,0.477,0.143,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
365,Turn right at the next junction and drive 50 meters. stop,Navigation,ROUTING,1,0.753,0.926,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,11
366,Park behind the silver please briefly car briefly slowly please briefly now nearby near the parking lot.,Parking,PARKING,0,0.323,0.097,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,17
367,Find a spot close to the hospital and park the car.,Parking,PARKING,1,0.905,0.972,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,11
368,Turn left at the next junction and drive 100 meters.,Navigation,ROUTING,0,0.405,0.121,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,10
369,Find a spot close to slowly please gently please ahead safely the store and park the car.,Parking,PARKING,0,0.539,0.162,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,17
370,Slow down and keep lane. change to the right lane,Traffic,TRAFFIC_MGMT,0,0.305,0.092,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,10
371,Open the ahead ahead briefly now gently carefully gently now please steadily player and start a podcast.,Entertainment,ENTERTAINMENT,0,0.438,0.132,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
372,Park behind the green safely now sedan steadily carefully safely near the gas station.,Parking,PARKING,0,0.505,0.151,foggy,high,highway,[WEATHER=foggy][TRAFFIC=high][ROAD=highway],weather:foggy; traffic:high; road:highway,14
373,Continue straight for 80 meters and stop by slowly the school near the red truck.,Navigation,TRAFFIC_MGMT,0,0.351,0.105,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
374,Avoid the blocked lane gently slowly safely slowly nearby briefly steadily gently and reroute. yield near the mall.,Traffic,TRAFFIC_MGMT,1,0.71,0.913,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,18
375,Park behind the black truck near the parking lot.,Parking,PARKING,1,0.802,0.941,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
376,Lower the volume to briefly carefully 40 gently percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.529,0.159,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,13
377,Slow down and keep lane. change to briefly safely the right lane after 50 meters.,Traffic,TRAFFIC_MGMT,1,0.841,0.952,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,15
378,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.759,0.928,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,9
379,Play music and nearby set temperature ahead to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.222,0.067,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
380,Continue straight for 20 meters and slowly stop by the store near the white sedan.,Navigation,ROUTING,0,0.809,0.243,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,15
381,Parallel park next to the gently slowly white taxi at the parking lot.,Parking,PARKING,0,0.301,0.09,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
382,Play music and carefully set ahead temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.577,0.173,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
383,Open the radio now gently briefly now slowly briefly now carefully briefly slowly and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.373,0.112,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,18
384,Drive forward and stop beside the white sedan close to,Navigation,ROUTING,1,0.752,0.926,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,10
385,Go straight and then turn right. stop next to the silver,Navigation,ROUTING,0,0.497,0.149,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
386,Turn left at the next junction and drive 20 meters.,Navigation,ROUTING,1,0.49,0.847,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
387,Change to the left lane and proceed 100 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.833,0.95,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,12
388,Avoid the blocked lane and reroute. yield near the office.,Traffic,TRAFFIC_MGMT,1,0.845,0.953,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
389,Turn left at the next junction and drive 20 meters. stop near the red van at the,Navigation,ROUTING,1,0.915,0.974,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
390,Change to the left lane and proceed 100 meters to,Traffic,TRAFFIC_MGMT,0,0.47,0.141,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
391,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,1.0,1.0,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,9
392,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,0,0.332,0.1,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,9
393,Open the radio ahead safely now nearby and carefully gently start please the news briefing.,Entertainment,ENTERTAINMENT,0,0.336,0.101,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
394,Drive forward and stop beside the silver please safely steadily ahead SUV close to the mall.,Navigation,ROUTING,0,0.638,0.192,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,16
395,Continue straight for 100 meters and stop ahead by the school near the white car.,Navigation,ROUTING,0,0.729,0.219,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
396,Open the player gently briefly safely briefly gently and start a podcast.,Entertainment,ENTERTAINMENT,1,0.489,0.847,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,12
397,Parallel park next to gently the now black bus at the school.,Parking,PARKING,0,0.326,0.098,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
398,Open the radio please ahead safely safely steadily and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.22,0.066,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
399,Drive forward and stop beside the silver ahead sedan close to the office.,Navigation,ROUTING,1,0.755,0.927,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,13
400,Parallel park next to the green truck at the gas station.,Parking,PARKING,0,0.473,0.142,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,11
401,Change to the left lane and proceed 30 meters to,Traffic,TRAFFIC_MGMT,0,0.0,0.0,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
402,Turn left at the next junction and drive 30 meters. stop near the blue car at the parking,Navigation,ROUTING,0,0.578,0.174,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
403,Park behind the yellow please gently gently gently gently ahead gently ahead gently SUV near the gas station.,Parking,PARKING,0,0.336,0.101,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,18
404,Turn left at the next junction and drive 50 meters. stop near the,Navigation,ROUTING,0,0.581,0.174,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
405,Go straight and then turn left. stop next to the blue,Navigation,ROUTING,0,0.403,0.121,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,11
406,Go straight and then turn left. stop next to,Navigation,ROUTING,0,0.711,0.213,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,9
407,Reverse into the open space by please carefully gently safely slowly the store behind the blue car.,Parking,PARKING,1,0.972,0.992,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,17
408,Parallel park next to the white van at the,Parking,PARKING,1,0.594,0.878,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
409,Continue straight for 20 meters and stop by the mall near the,Navigation,TRAFFIC_MGMT,1,0.611,0.883,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,12
410,Drive forward and stop beside gently nearby steadily nearby nearby the yellow car close to the office.,Navigation,ROUTING,1,0.827,0.948,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
411,Slow down and keep lane. change to ahead safely the left lane after 20 meters.,Traffic,TRAFFIC_MGMT,1,0.634,0.89,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,15
412,Find a spot close to the gas station and park the,Parking,PARKING,0,0.165,0.049,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,11
413,Find a spot close to the gas station and,Parking,PARKING,1,0.962,0.989,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,9
414,Change to the right lane and ahead please proceed carefully 120 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.651,0.895,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,15
415,Drive forward and stop beside the nearby briefly now white truck close to the hospital.,Navigation,ROUTING,0,0.589,0.177,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,15
416,Change to the left lane and proceed briefly 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.902,0.971,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
417,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,0,0.496,0.149,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,11
418,Avoid the blocked lane and reroute. yield near the school.,Traffic,TRAFFIC_MGMT,0,0.447,0.134,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
419,Change to the right lane and gently steadily please now proceed 120 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.676,0.903,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,16
420,Lower the volume to ahead safely safely slowly 40 percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.717,0.215,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
421,Find a spot close to the gas station and park the car.,Parking,PARKING,0,0.405,0.122,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
422,Park behind the briefly green van near the mall.,Parking,PARKING,1,0.738,0.921,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,9
423,Change to the left lane and proceed 150 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.873,0.962,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
424,Continue straight for 50 meters and stop by the office near the black taxi.,Navigation,ROUTING,1,0.851,0.955,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,14
425,Avoid the blocked lane steadily carefully safely please steadily gently gently and reroute. yield near the mall.,Traffic,TRAFFIC_MGMT,1,0.601,0.88,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,17
426,Change to the right lane nearby briefly and steadily nearby gently proceed 120 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.812,0.944,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,17
427,Lower the volume to 40 percent nearby and read my messages.,Entertainment,ENTERTAINMENT,1,0.737,0.921,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
428,Continue straight for 150 meters and stop safely gently ahead by the parking lot near the black sedan.,Navigation,ROUTING,0,0.502,0.151,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,18
429,Lower the volume to please carefully 40 now safely percent and read my messages.,Entertainment,ENTERTAINMENT,1,0.912,0.974,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
430,Play music and safely ahead slowly gently set slowly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.087,0.026,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,13
431,Turn left at the next junction and drive 30 meters.,Navigation,ROUTING,1,0.852,0.956,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
432,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.642,0.893,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
433,Go straight and then turn left. stop next to the,Navigation,ROUTING,0,0.593,0.178,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
434,Lower the volume to safely carefully 40 percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.23,0.069,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
435,Parallel park next to the white briefly please now safely briefly steadily please taxi at the parking lot.,Parking,PARKING,0,0.231,0.069,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,18
436,Slow down and keep lane. change to the right,Traffic,TRAFFIC_MGMT,1,1.0,1.0,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,9
437,Park behind the nearby nearby yellow carefully now briefly gently sedan steadily carefully steadily near the gas station.,Parking,PARKING,0,0.198,0.059,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,18
438,Play music and set slowly now temperature please slowly slowly slowly safely nearby please to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.461,0.138,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,17
439,Change to the right lane and proceed 100 meters to,Traffic,TRAFFIC_MGMT,0,0.467,0.14,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
440,Merge to the right lane when safe and keep distance in moderate,Traffic,TRAFFIC_MGMT,0,0.401,0.12,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,12
441,Parallel park next to the gently ahead now please red van at the school.,Parking,PARKING,1,0.892,0.968,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,14
442,Continue straight for 150 meters and stop by the gas station near the silver,Navigation,ROUTING,1,0.905,0.971,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,14
443,Drive forward and stop beside the steadily blue sedan close to the mall.,Navigation,ROUTING,0,0.411,0.123,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
444,Open the radio and nearby please slowly ahead please nearby ahead start the news briefing.,Entertainment,ENTERTAINMENT,0,0.47,0.141,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,15
445,Park behind the red SUV briefly steadily please nearby please carefully near the school.,Parking,PARKING,0,0.278,0.083,foggy,high,highway,[WEATHER=foggy][TRAFFIC=high][ROAD=highway],weather:foggy; traffic:high; road:highway,14
446,Go straight and then turn left. stop next to the black SUV,Navigation,ROUTING,0,0.401,0.12,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
447,Turn left at the next junction and drive 80 meters. stop near the silver,Navigation,ROUTING,0,0.734,0.22,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,14
448,Find a spot close to the hospital and park the,Parking,PARKING,1,0.638,0.891,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,10
449,Reverse into the open space slowly please by gently the parking lot behind the red bus.,Parking,PARKING,0,0.242,0.072,foggy,low,rural,[WEATHER=foggy][TRAFFIC=low][ROAD=rural],weather:foggy; traffic:low; road:rural,16
450,Turn right at the next junction and drive 120,Navigation,ROUTING,0,0.41,0.123,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,9
451,Turn left at the next junction and drive 80 meters. stop near the green SUV at the,Navigation,ROUTING,0,0.607,0.182,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
452,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.798,0.939,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,9
453,Merge to the left lane when safe briefly and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,0.981,0.994,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,14
454,Open the radio and slowly start now ahead ahead please nearby now the news briefing.,Entertainment,ENTERTAINMENT,0,0.343,0.103,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
455,Drive forward and stop beside the nearby yellow taxi close to the hospital.,Navigation,ROUTING,1,0.935,0.98,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,13
456,Open the radio and carefully safely safely slowly now start briefly slowly the news briefing.,Entertainment,ENTERTAINMENT,0,0.322,0.097,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
457,Reverse into the open space carefully by briefly the hospital behind the silver bus.,Parking,PARKING,1,0.801,0.94,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
458,Go straight and then turn right. stop next to the white sedan by,Navigation,ROUTING,0,0.802,0.241,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,13
459,Avoid the blocked lane and carefully briefly safely slowly briefly reroute. yield near the gas station.,Traffic,TRAFFIC_MGMT,0,0.523,0.157,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
460,Turn right at the next junction and drive 100 meters.,Navigation,ROUTING,0,0.576,0.173,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,10
461,Find a spot close to gently the store and park the car.,Parking,PARKING,1,0.923,0.977,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,12
462,Turn right at the next junction and drive 120 meters. stop near the,Navigation,ROUTING,1,0.862,0.959,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,13
463,Change to the left lane and proceed 100 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.618,0.885,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
464,Reverse into the open space briefly gently by please please the store behind the green truck.,Parking,PARKING,0,0.467,0.14,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,16
465,Parallel park next to nearby ahead slowly now briefly ahead the safely yellow taxi at the office.,Parking,PARKING,1,0.986,0.996,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,17
466,Play music and set steadily please gently briefly carefully temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.686,0.206,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
467,Slow down and keep lane. change to the right lane,Traffic,TRAFFIC_MGMT,1,0.654,0.896,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
468,Slow down and keep lane. change to the right lane after 20 meters.,Traffic,TRAFFIC_MGMT,1,0.885,0.965,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,13
469,Park behind the steadily briefly yellow carefully ahead nearby steadily nearby safely van near the parking lot.,Parking,PARKING,0,0.265,0.08,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,17
470,Open the nearby now gently now safely briefly ahead player and start a podcast.,Entertainment,ENTERTAINMENT,0,0.524,0.157,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
471,Park behind the slowly slowly now ahead please green bus near the mall.,Parking,PARKING,0,0.0,0.0,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,13
472,Reverse into the open space by the mall behind the,Parking,PARKING,0,0.199,0.06,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
473,Find a spot close to the gas station and park,Parking,PARKING,0,0.446,0.134,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
474,Park behind the white briefly car briefly near the gas station.,Parking,PARKING,0,0.506,0.152,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,11
475,Open the radio please and please gently steadily please gently steadily slowly safely start the news briefing.,Entertainment,ENTERTAINMENT,0,0.311,0.093,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,17
476,Open the radio now slowly briefly and now briefly steadily start briefly the news briefing.,Entertainment,ENTERTAINMENT,0,0.343,0.103,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,15
477,Go straight and then turn right. stop next to,Navigation,ROUTING,1,0.792,0.938,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
478,Change to the left lane and proceed 30 meters,Traffic,TRAFFIC_MGMT,1,0.912,0.974,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
479,Avoid the blocked lane and reroute. yield near the store.,Traffic,TRAFFIC_MGMT,0,0.598,0.18,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
